,Prediction,Actual,Date
0,80.95455738765912,124.8,0
1,67.9720470311846,48.0,1
2,58.21830607183048,93.0,2
3,75.58357415450585,107.0,3
4,40.46894531770888,29.0,4
5,18.069075860715106,30.0,5
6,28.304641986702855,16.0,6
7,47.7709865779573,72.0,7
8,67.49885526470376,44.0,8
9,52.25443099591235,78.0,9
10,73.29532747045782,100.0,10
11,71.7014114285223,82.0,11
12,36.95053287639211,51.0,12
13,48.32293855112626,46.0,13
14,126.7671214895044,172.0,14
15,66.33765539195565,57.0,15
16,78.65583908211458,49.0,16
17,61.57491750225734,90.0,17
18,37.50851009618166,61.0,18
19,27.52415790618571,40.0,19
20,31.699551694180506,35.0,20
21,92.34541419270924,99.0,21
22,86.61821087384837,119.0,22
23,79.27620372481252,95.0,23
24,91.24171692311438,126.0,24
25,84.16268427198898,91.0,25
26,31.697238913101582,35.0,26
27,45.01558366217048,37.0,27
28,104.45426237300809,77.0,28
29,96.06248659146344,155.0,29
