,Prediction,Actual,Date
0,66.99492629232886,125.0,0
1,15.695542685166972,17.5,1
2,33.570707000642635,61.0,2
3,13.667903455135145,15.0,3
4,19.81715618686896,15.0,4
5,37.8326846687329,65.0,5
6,25.94307929279725,12.5,6
7,62.14069527180012,122.5,7
8,6.860451286265858,2.5,8
9,42.238111214774285,67.5,9
10,8.279522739213064,10.0,10
11,17.106488046535105,7.5,11
12,47.809146751595314,95.5,12
13,23.078257808449905,37.5,13
14,31.49911151222705,87.5,14
15,13.53737021643003,20.0,15
16,27.561818932503563,52.5,16
17,20.625762522692195,17.5,17
18,46.77861900788891,32.5,18
19,49.12571949035906,72.5,19
20,16.407945138768746,7.5,20
21,57.84297814597701,95.46000000000001,21
22,26.164453030484406,20.0,22
23,83.46313411512722,64.49000000000001,23
24,60.93838594964222,42.5,24
25,13.667280571236953,20.0,25
26,125.54935589474387,84.99000000000001,26
27,66.63775989997434,55.0,27
28,58.716437764170344,97.5,28
29,0.5267306567500151,5.0,29
