,Prediction,Actual,Date
0,24.73206048187002,112.0,0
1,10.41658890224604,28.0,1
2,8.214338724185385,16.0,2
3,25.8121143515118,18.0,3
4,30.165561146113216,41.0,4
5,27.770160703500185,43.0,5
6,28.903247341774236,27.0,6
7,22.97831407745539,21.0,7
8,15.788282141785462,20.0,8
9,6.668768848742523,7.0,9
10,20.11186161380197,25.0,10
11,35.58635394803368,31.0,11
12,37.27918325567379,33.0,12
13,49.69733260903265,34.0,13
14,41.66294569552486,30.0,14
15,15.938520164419542,12.0,15
16,4.020207761924114,3.0,16
17,14.209447732371402,15.0,17
18,40.303506609914656,38.0,18
19,26.553602956595036,33.0,19
20,38.30880848289995,44.0,20
21,24.084862496632297,22.0,21
22,15.481581769509887,16.0,22
23,6.4076683266864976,5.0,23
24,18.05159335224273,20.0,24
25,31.714981809736006,35.0,25
26,26.14420315703644,18.0,26
27,30.417298274998224,43.0,27
28,27.766497922571702,22.0,28
29,5.93551698638973,8.0,29
