,Prediction,Actual,Date
0,104.28237795888339,89.0,0
1,120.706195804213,125.0,1
2,64.5358413838969,58.0,2
3,57.23102399961357,62.0,3
4,116.66231348157054,101.0,4
5,107.44047621165885,116.0,5
6,93.48168391486742,122.0,6
7,111.300542602808,126.0,7
8,62.65061404149823,65.0,8
9,36.762852034330336,34.0,9
10,66.79632695940808,75.0,10
11,112.80912797075732,127.5,11
12,67.0162926108375,74.0,12
13,87.55145620645214,103.0,13
14,157.27871086781136,110.0,14
15,59.543321177175976,67.0,15
16,24.294459130512884,32.0,16
17,54.420959441202704,49.75,17
18,115.59016294709873,124.8,18
19,64.91283378791371,48.0,19
20,88.79082676732538,93.0,20
21,111.55843136058496,107.0,21
22,31.237090750163578,29.0,22
23,25.261697457437716,30.0,23
24,18.636655983893423,16.0,24
25,51.03436075240325,72.0,25
26,40.823666676509035,44.0,26
27,50.93019015341445,78.0,27
28,92.57138611622699,100.0,28
29,8.21521437483759,20.0,29
