,Prediction,Actual,Date
0,568.9868028172643,316.0,0
1,417.4251426009452,240.5,1
2,91.86908471208558,85.0,2
3,147.84895201869466,168.0,3
4,244.52153719958346,363.0,4
5,160.64011070978304,336.0,5
6,168.14998244517787,288.0,6
7,177.41617389350637,288.0,7
8,224.60385790063143,222.0,8
9,68.7001115482687,77.0,9
10,265.4851896265048,265.0,10
11,363.34999863694645,521.0,11
12,225.2234926192631,226.0,12
13,214.4536548112087,234.0,13
14,184.06823817311346,228.0,14
15,186.06512288678903,234.0,15
16,68.80105488264215,86.0,16
17,210.2636699560785,274.0,17
18,386.36524160001795,489.0,18
19,198.76087615419715,288.0,19
20,254.42802662086305,378.0,20
21,332.45495896707354,545.0,21
22,208.441718057185,316.0,22
23,84.78556558572497,128.0,23
24,198.52510394336173,339.0,24
25,383.90352357272104,378.0,25
26,285.34627683424685,382.0,26
27,255.74932304423007,361.18,27
28,376.9569678858174,395.0,28
29,132.99378422082705,110.0,29
