,Prediction,Actual,Date
0,125.4762113969773,83.0,0
1,150.93382048606873,54.0,1
2,52.039349019527435,62.0,2
3,88.86936348676682,51.0,3
4,83.92171682417393,80.0,4
5,42.757714316248894,40.0,5
6,58.936511158943176,68.0,6
7,139.72638130187988,77.0,7
8,120.50227200984955,72.0,8
9,42.66972200572491,42.5,9
10,115.63280040025711,74.0,10
11,146.45458281040192,80.0,11
12,31.702259689569473,14.0,12
13,61.84567892551422,21.0,13
14,159.18580638617277,147.0,14
15,265.44479271024466,173.0,15
16,201.59052228927612,186.0,16
17,208.04685424268246,82.0,17
18,117.63814955949783,62.0,18
19,100.81389456987381,36.0,19
20,136.37858505547047,63.0,20
21,255.17887917906046,139.0,21
22,171.29969173669815,201.0,22
23,229.2657618522644,100.0,23
24,104.78102552890778,51.8,24
25,154.5436312481761,94.0,25
26,164.13026320934296,49.0,26
27,79.74311411380768,68.0,27
28,124.47250026464462,60.0,28
29,125.1967515796423,89.0,29
