,Prediction,Actual,Date
0,81.93479020828174,124.8,0
1,71.416134082409,48.0,1
2,67.34952004997061,93.0,2
3,88.74117377470093,107.0,3
4,64.16942539701121,29.0,4
5,30.804710593836333,30.0,5
6,30.271941217773033,16.0,6
7,59.77559366056359,72.0,7
8,59.920446526648874,44.0,8
9,62.94800174106336,78.0,9
10,73.58672747477812,100.0,10
11,71.50192877355212,82.0,11
12,37.218482787633555,51.0,12
13,50.08686917422718,46.0,13
14,133.98086087342557,172.0,14
15,81.42325524281381,57.0,15
16,78.41999765389686,49.0,16
17,71.20260225697683,90.0,17
18,64.09519048620129,61.0,18
19,35.47715991915925,40.0,19
20,31.3533166527939,35.0,20
21,81.96446132042351,99.0,21
22,95.43813605053546,119.0,22
23,86.4572965648138,95.0,23
24,91.69787706102825,126.0,24
25,93.63169098916646,91.0,25
26,38.06346269151513,35.0,26
27,49.18855142506891,37.0,27
28,85.0753798363073,77.0,28
29,101.53896444473065,155.0,29
