,Prediction,Actual,Date
0,97.4273979603691,167.5,0
1,98.53365777975145,48.3,1
2,97.64845758508683,70.0,2
3,101.86241452018864,100.0,3
4,93.97212633047782,50.0,4
5,52.49617027718193,50.0,5
6,59.23908356163955,100.0,6
7,107.67237605332829,160.0,7
8,99.53964972068796,120.0,8
9,97.981508616615,130.0,9
10,100.52836809050915,50.0,10
11,94.19479433810484,58.5,11
12,54.210381462567575,10.0,12
13,60.34248322358269,60.0,13
14,98.16190604715914,140.0,14
15,98.3048312591624,118.0,15
16,99.60568915535251,70.0,16
17,99.44183027499739,50.0,17
18,94.47566932846532,50.0,18
19,53.51055551095229,20.0,19
20,58.859888834070574,50.0,20
21,96.72976072998895,90.0,21
22,108.35327041539024,100.0,22
23,96.11373674131514,40.0,23
24,96.4612868972499,90.0,24
25,91.7974410580504,70.0,25
26,52.70706881303548,50.0,26
27,57.769725637112614,60.0,27
28,95.54879260520798,30.0,28
29,99.07827187381187,120.0,29
