,Prediction,Actual,Date
0,46.2763100117445,32.5,0
1,104.02389042451978,72.5,1
2,38.612981664948165,7.5,2
3,70.44064960628748,95.46000000000001,3
4,47.27976706624031,20.0,4
5,103.03344675898552,64.49000000000001,5
6,13.111604760400951,42.5,6
7,15.396522231400013,20.0,7
8,166.76799002289772,84.99000000000001,8
9,40.52033672481775,55.0,9
10,123.26419520378113,97.5,10
11,104.23075453937054,20.0,11
12,72.55976468324661,65.0,12
13,31.525834955042228,20.0,13
14,28.77599947154522,20.0,14
15,75.21424490585923,85.0,15
16,128.64679735898972,55.0,16
17,89.81601391732693,142.5,17
18,43.581887040287256,55.0,18
19,78.75867935828865,82.5,19
20,51.013028010725975,20.0,20
21,64.59374970197678,77.5,21
22,91.59732236713171,90.98,22
23,39.134506676578894,10.0,23
24,124.46631541848183,83.0,24
25,82.58802473545074,10.0,25
26,119.9974836409092,77.98,26
27,16.438675520010293,5.0,27
28,57.814200181514025,35.0,28
29,83.99159402400255,64.5,29
