,Prediction,Actual,Date
0,26.29698015176645,32.5,0
1,71.0556346310662,72.5,1
2,25.420316349379302,7.5,2
3,66.54952473145683,95.46000000000001,3
4,23.707774068734388,20.0,4
5,66.53926845843499,64.49000000000001,5
6,20.5897153418336,42.5,6
7,24.284248309436176,20.0,7
8,86.42411475808237,84.99000000000001,8
9,22.885822300405355,55.0,9
10,68.23593045961782,97.5,10
11,23.490450008937493,20.0,11
12,65.16952873084281,65.0,12
13,31.67856017143006,20.0,13
14,23.287022741445334,20.0,14
15,73.48585036424478,85.0,15
16,65.43287252978045,55.0,16
17,84.95184481620686,142.5,17
18,24.019140982599325,55.0,18
19,71.56764780917652,82.5,19
20,22.276172855965406,20.0,20
21,25.56211580694864,77.5,21
22,79.25115800796532,90.98,22
23,57.217378517526306,10.0,23
24,73.89438937895667,83.0,24
25,52.75533918811307,10.0,25
26,76.23532724367664,77.98,26
27,22.73803204879971,5.0,27
28,60.94992236747679,35.0,28
29,59.11929693345423,64.5,29
