,Prediction,Actual,Date
0,31.217076908797026,40.0,0
1,51.02342001348734,50.5,1
2,40.06779276486486,42.5,2
3,35.010980607010424,20.0,3
4,40.160880729556084,64.0,4
5,302.5174922943115,111.0,5
6,79.71555775403976,10.0,6
7,104.07319149374962,55.0,7
8,152.75338512659073,84.0,8
9,112.6468206346035,27.52,9
10,42.63787832856178,30.0,10
11,37.07042661681771,27.5,11
12,60.604454942047596,25.0,12
13,68.39135657250881,12.5,13
14,76.16852673888206,84.0,14
15,29.744723685085773,25.0,15
16,19.604693844914436,50.0,16
17,36.940521666780114,52.5,17
18,36.48996848240495,61.5,18
19,1.3920267894864082,15.0,19
20,21.639443341642618,17.5,20
21,29.20450934767723,32.5,21
22,54.842954225838184,78.0,22
23,51.673392832279205,22.5,23
24,23.59336683154106,45.0,24
25,52.79968146979809,20.0,25
26,45.81087516248226,12.5,26
27,32.72286601550877,10.0,27
28,32.05803835391998,15.0,28
29,29.282753366976976,27.5,29
