,Prediction,Actual,Date
0,29.669943938572075,38.0,0
1,26.8501583840984,33.0,1
2,27.5022673696131,44.0,2
3,28.76489588399003,22.0,3
4,16.889510078883536,16.0,4
5,11.291865406316505,5.0,5
6,17.54264193396178,20.0,6
7,28.023726897114926,35.0,7
8,26.760570157086676,18.0,8
9,26.283747618217316,43.0,9
10,27.253600798945072,22.0,10
11,20.820087548760576,49.0,11
12,14.940484507093077,9.0,12
13,18.88056235274418,15.0,13
14,36.22001056091077,63.0,14
15,29.47151026477243,28.0,15
16,32.38547871093678,45.0,16
17,35.76799946968148,29.0,17
18,43.64066762229338,46.0,18
19,15.83388322165262,9.0,19
20,18.723313001995386,21.0,20
21,22.905592155281596,38.0,21
22,23.995745228103765,55.0,22
23,25.494862389078158,25.0,23
24,23.836792873347168,22.0,24
25,21.7319096799472,11.0,25
26,15.355791182747538,4.0,26
27,17.84790069172021,9.0,27
28,21.890812961633248,28.0,28
29,21.04185563690835,35.0,29
