,Prediction,Actual,Date
0,35.13059940827886,38.0,0
1,27.54270134481965,33.0,1
2,35.10465231209243,44.0,2
3,24.307225725462796,22.0,3
4,16.16596513869512,16.0,4
5,9.531906710446128,5.0,5
6,20.41291673056451,20.0,6
7,27.688418270351466,35.0,7
8,26.497817726836303,18.0,8
9,30.579496251181276,43.0,9
10,26.81148405730227,22.0,10
11,28.779348757809142,49.0,11
12,11.246985941120869,9.0,12
13,12.833070677070195,15.0,13
14,37.405603786492456,63.0,14
15,36.02809973064228,28.0,15
16,47.92711048390819,45.0,16
17,29.77408958924515,29.0,17
18,37.07176170478091,46.0,18
19,6.1516838664362385,9.0,19
20,13.218065400391415,21.0,20
21,31.4412201656231,38.0,21
22,26.78007766551233,55.0,22
23,24.32217516403741,25.0,23
24,22.314266179562313,22.0,24
25,24.802960303823298,11.0,25
26,7.034729301108212,4.0,26
27,13.428690758196701,9.0,27
28,25.193222867121506,28.0,28
29,24.233933621689445,35.0,29
