feature,importance
hour,0.4292467075741949
net_price,0.3057262119365192
quantity_ewm_alpha_095_lag_7,0.07027531157620895
trend_daily_lag2,0.060477112860563995
day_of_week_n,0.04558445727961857
FP_quantity_daily_lag2,0.02417587979581725
net_price_day_1,0.021949431051941914
quantity_daily_lag4,0.011624301670573744
quantity_hourly_lag132,0.010278639433212089
quantity_hourly_lag48,0.0061334370803368
net_price_day_4,0.003913369879352036
net_price_day_6,0.0032834867021643596
net_price_day_3,0.0026888224472405428
net_price_day_2,0.0021102544504836276
net_price_day_5,0.0017939137385165303
net_price_day_0,0.0007386625232555437
