feature,importance
hour,0.4986927445987604
trend_daily_lag2,0.22597319892151874
net_price,0.06865043515365384
day_of_week_n,0.04915986759267293
quantity_ewm_alpha_095_lag_7,0.031663303853711244
quantity_hourly_lag132,0.030295613997660835
quantity_hourly_lag48,0.026885328243757983
net_price_day_1,0.023218771178239783
net_price_day_5,0.012149004006807433
net_price_day_4,0.010756691263581721
quantity_daily_lag4,0.01025498884768656
FP_quantity_daily_lag2,0.008439208272333467
net_price_day_0,0.0016708085788461147
net_price_day_2,0.001067354254322478
net_price_day_3,0.0008551599463622377
net_price_day_6,0.00026752129008429887
