feature,importance
hour,0.7335007969457685
day_of_week_n,0.11232055999597529
net_price,0.0662925787430144
quantity_ewm_alpha_095_lag_7,0.027667517709214638
trend_daily_lag2,0.01718654097469914
net_price_day_5,0.012798434147821634
quantity_daily_lag4,0.006463427346325401
net_price_day_3,0.005009103514106237
net_price_day_4,0.004249809949579067
net_price_day_1,0.004084924882081848
net_price_day_0,0.0029965089491737064
quantity_hourly_lag132,0.002626385200741177
FP_quantity_daily_lag2,0.002297999476749281
quantity_hourly_lag48,0.0022909759038926255
net_price_day_6,0.00019100244820943537
net_price_day_2,2.3433812647605513e-05
