,Prediction,Actual,Date
0,29.163495698895463,32.5,0
1,67.57229936692309,72.5,1
2,26.117619361349735,7.5,2
3,87.69457520997233,95.46000000000001,3
4,38.411089217961575,20.0,4
5,67.90577926449393,64.49000000000001,5
6,14.952698007903248,42.5,6
7,21.06781520033468,20.0,7
8,134.51701784028117,84.99000000000001,8
9,21.700314411687785,55.0,9
10,101.83465575263013,97.5,10
11,65.25569404600628,20.0,11
12,62.165308494035024,65.0,12
13,24.65983579065543,20.0,13
14,33.0292153196744,20.0,14
15,75.40608102817005,85.0,15
16,72.24624324942826,55.0,16
17,110.4029857033946,142.5,17
18,29.79861496520224,55.0,18
19,65.7883403830595,82.5,19
20,19.173124073743857,20.0,20
21,60.167782228573174,77.5,21
22,79.28713961605744,90.98,22
23,62.996450395790305,10.0,23
24,66.51223749269681,83.0,24
25,89.31770509241514,10.0,25
26,89.94120065600123,77.98,26
27,29.68269015648795,5.0,27
28,56.010693814822034,35.0,28
29,75.88479466432426,64.5,29
