,Prediction,Actual,Date
0,36.33493859830231,83.0,0
1,29.9879766764661,54.0,1
2,32.6294238133152,62.0,2
3,36.08855117120177,51.0,3
4,38.204082721388545,80.0,4
5,35.37790544130918,40.0,5
6,37.51616358969606,68.0,6
7,57.46065583210405,77.0,7
8,57.45514724701789,72.0,8
9,43.832539810135984,42.5,9
10,49.477353447366184,74.0,10
11,71.15734512915792,80.0,11
12,34.42244513329362,14.0,12
13,40.34417081397151,21.0,13
14,109.44727585542367,147.0,14
15,172.94473868433914,173.0,15
16,150.0297516952497,186.0,16
17,169.96827018141417,82.0,17
18,128.3552550483899,62.0,18
19,77.27415006208062,36.0,19
20,68.47472077241896,63.0,20
21,155.00538679406517,139.0,21
22,133.4703128683699,201.0,22
23,138.52041509402162,100.0,23
24,99.89537042986956,51.8,24
25,132.0815256721323,94.0,25
26,90.0278982687721,49.0,26
27,64.73279204682945,68.0,27
28,123.60017548520251,60.0,28
29,142.05908129626835,89.0,29
