,Prediction,Actual,Date
0,29.76942472800666,27.0,0
1,23.171684035176433,21.0,1
2,20.038391683853373,25.5,2
3,20.52583791160766,23.0,3
4,18.257270105468642,19.0,4
5,15.473859640073307,8.5,5
6,18.398748160584958,29.5,6
7,23.315608087973995,17.5,7
8,18.89728827374621,24.0,8
9,21.12193008346779,20.3,9
10,18.80551711046796,19.5,10
11,18.531605327224778,22.5,11
12,14.71644105711983,6.0,12
13,17.94950149840394,18.5,13
14,25.477392179395956,48.5,14
15,22.652603368782298,22.5,15
16,20.44943668823528,18.5,16
17,20.03538523763722,30.0,17
18,19.44998525959205,24.0,18
19,17.365827278411178,6.0,19
20,19.142318338221678,36.0,20
21,39.51115715929581,39.0,21
22,20.11995679452972,28.0,22
23,20.25547428856469,26.0,23
24,20.049632211287086,21.0,24
25,21.28905125651823,9.5,25
26,15.929606324693873,17.0,26
27,19.26075912568006,10.5,27
28,25.353677088860692,39.5,28
29,21.811436548087176,26.0,29
