,Prediction,Actual,Date
0,81.95676475018362,124.8,0
1,71.44991523175102,48.0,1
2,67.29001469999872,93.0,2
3,88.74839378192125,107.0,3
4,64.17122924049556,29.0,4
5,30.809339534074848,30.0,5
6,30.442952092137787,16.0,6
7,59.709697303582104,72.0,7
8,59.83150181634409,44.0,8
9,63.086944341375215,78.0,9
10,73.58413479142978,100.0,10
11,71.50212320848105,82.0,11
12,37.23512791901851,51.0,12
13,50.05771100338691,46.0,13
14,133.9815330094969,172.0,14
15,81.4482813563801,57.0,15
16,78.20277031113142,49.0,16
17,71.22762019640085,90.0,17
18,64.09264984556154,61.0,18
19,35.45565314760957,40.0,19
20,31.29936200264744,35.0,20
21,81.99019159093281,99.0,21
22,95.4626110704287,119.0,22
23,86.49245497032268,95.0,23
24,91.66374928097962,126.0,24
25,93.63460100212156,91.0,25
26,38.00778444692196,35.0,26
27,49.18674573828904,37.0,27
28,85.0866559045057,77.0,28
29,101.53397006722624,155.0,29
