,Prediction,Actual,Date
0,77.13471389444032,124.8,0
1,66.34624623606597,48.0,1
2,47.56468125166483,93.0,2
3,79.19295262680943,107.0,3
4,35.81604252291438,29.0,4
5,21.564813688177424,30.0,5
6,31.919299269428826,16.0,6
7,56.12629473391222,72.0,7
8,49.68872472306695,44.0,8
9,43.356257695224144,78.0,9
10,64.00269684515034,100.0,10
11,63.286380496186716,82.0,11
12,34.049619714806376,51.0,12
13,50.8522095208532,46.0,13
14,129.98237970252836,172.0,14
15,67.69240653009358,57.0,15
16,73.95865350034478,49.0,16
17,64.62927428753098,90.0,17
18,42.3995486661933,61.0,18
19,24.787164037100553,40.0,19
20,30.127475343460937,35.0,20
21,91.54435408906075,99.0,21
22,85.45923573889488,119.0,22
23,77.38353075842817,95.0,23
24,88.3904754678192,126.0,24
25,91.70225791104507,91.0,25
26,39.49081895535786,35.0,26
27,46.704321150664796,37.0,27
28,141.50870911319922,77.0,28
29,94.80942957034611,155.0,29
