,Prediction,Actual,Date
0,130.66981563862012,167.5,0
1,95.36647219833328,48.3,1
2,85.23103962457584,70.0,2
3,96.58817012971718,100.0,3
4,80.59679511992914,50.0,4
5,43.995948234172594,50.0,5
6,69.6742031540361,100.0,6
7,154.44842205259692,160.0,7
8,120.66007519699804,120.0,8
9,88.66225297043347,130.0,9
10,114.14620899859946,50.0,10
11,67.79090064481129,58.5,11
12,55.008247307126055,10.0,12
13,67.7757200830818,60.0,13
14,128.79026229314485,140.0,14
15,117.0757551728822,118.0,15
16,104.06029730778981,70.0,16
17,105.4110444222777,50.0,17
18,94.25715659408058,50.0,18
19,60.751487603649714,20.0,19
20,50.31934501909993,50.0,20
21,75.0468337048785,90.0,21
22,84.89600000836343,100.0,22
23,75.44906049748757,40.0,23
24,73.78010467896446,90.0,24
25,70.09666401091226,70.0,25
26,43.500930747403906,50.0,26
27,47.92399181361263,60.0,27
28,71.25095042181601,30.0,28
29,77.40426926672333,120.0,29
