,Prediction,Actual,Date
0,69.53272736060752,83.0,0
1,52.156984870086134,54.0,1
2,54.42790068439275,62.0,2
3,67.11655678961125,51.0,3
4,71.25247119854333,80.0,4
5,26.821990665129306,40.0,5
6,46.34025508412303,68.0,6
7,94.50523743620758,77.0,7
8,75.0054626061487,72.0,8
9,51.231162984271,42.5,9
10,83.05944017354983,74.0,10
11,137.87830892643524,80.0,11
12,39.31715630456418,14.0,12
13,41.615031484575745,21.0,13
14,152.6277276007973,147.0,14
15,210.77863683522835,173.0,15
16,263.15776989087163,186.0,16
17,251.25737744648953,82.0,17
18,94.13876446770749,62.0,18
19,51.591872929572546,36.0,19
20,86.69107717211111,63.0,20
21,235.5251527988946,139.0,21
22,190.67594774875485,201.0,22
23,252.76926322019366,100.0,23
24,105.37619265799776,51.8,24
25,149.7632549287324,94.0,25
26,91.76561536561088,49.0,26
27,74.4887354310382,68.0,27
28,120.491047196072,60.0,28
29,146.93311534231827,89.0,29
