,Prediction,Actual,Date
0,32.8091078003132,32.5,0
1,58.146628249855446,72.5,1
2,34.002703274702796,7.5,2
3,65.15026900912773,95.46000000000001,3
4,70.04696460386118,20.0,4
5,77.4484241905334,64.49000000000001,5
6,17.724140032655498,42.5,6
7,28.41922842266316,20.0,7
8,103.47998042649597,84.99000000000001,8
9,28.846524320569724,55.0,9
10,111.61540033832674,97.5,10
11,62.66116650789694,20.0,11
12,36.909338808697115,65.0,12
13,27.511040825297812,20.0,13
14,29.903899062187108,20.0,14
15,79.83674011086289,85.0,15
16,45.86123471337315,55.0,16
17,125.21260870032572,142.5,17
18,22.535809542749348,55.0,18
19,54.402628482097704,82.5,19
20,33.78360884507648,20.0,20
21,56.298505793839354,77.5,21
22,77.26170127255014,90.98,22
23,42.69021246950661,10.0,23
24,69.3220967361394,83.0,24
25,48.69287139529111,10.0,25
26,53.79800128019116,77.98,26
27,27.88987264398004,5.0,27
28,17.832553765548965,35.0,28
29,58.90226815494576,64.5,29
