,Prediction,Actual,Date
0,34.43581148017496,38.0,0
1,25.8574167465469,33.0,1
2,25.3978084418631,44.0,2
3,19.89524327369712,22.0,3
4,15.748923424977932,16.0,4
5,9.35812294360389,5.0,5
6,15.013159621585393,20.0,6
7,30.19031576078253,35.0,7
8,27.622207164282273,18.0,8
9,31.896278998030812,43.0,9
10,24.306146678492073,22.0,10
11,28.146339235586467,49.0,11
12,9.480295568918038,9.0,12
13,14.95330575570345,15.0,13
14,38.29045360049686,63.0,14
15,36.51627261636916,28.0,15
16,33.4265719178036,45.0,16
17,40.18132046057969,29.0,17
18,36.83386839262208,46.0,18
19,11.510302688200142,9.0,19
20,11.94482844907081,21.0,20
21,34.69160399282223,38.0,21
22,25.934132508643422,55.0,22
23,31.324820269094594,25.0,23
24,21.153159432881882,22.0,24
25,19.32934315678484,11.0,25
26,6.523424116064009,4.0,26
27,13.12434866026756,9.0,27
28,27.09752463478919,28.0,28
29,23.19891500382616,35.0,29
