,Prediction,Actual,Date
0,40.20829186588526,32.5,0
1,78.61166644096375,72.5,1
2,32.86407721787691,7.5,2
3,59.02183936163783,95.46000000000001,3
4,39.4921068251133,20.0,4
5,70.89060325920582,64.49000000000001,5
6,11.73113659163937,42.5,6
7,28.399073638021946,20.0,7
8,193.01363352686167,84.99000000000001,8
9,37.00635727122426,55.0,9
10,136.52399905771017,97.5,10
11,62.667685855180025,20.0,11
12,68.89040912687778,65.0,12
13,25.15272304113023,20.0,13
14,-11.383891187608242,20.0,14
15,133.71299171447754,85.0,15
16,84.23794792755507,55.0,16
17,81.424988463521,142.5,17
18,46.710075587034225,55.0,18
19,96.01007981970906,82.5,19
20,34.17393649369478,20.0,20
21,58.1565483212471,77.5,21
22,106.44433903694153,90.98,22
23,49.06146104633808,10.0,23
24,130.85812973976135,83.0,24
25,76.28218302130699,10.0,25
26,118.66635251045227,77.98,26
27,29.77983984351158,5.0,27
28,48.22783336788416,35.0,28
29,63.30719308555126,64.5,29
