,Prediction,Actual,Date
0,19.732957519590855,32.5,0
1,71.82048074901104,72.5,1
2,25.888245657086372,7.5,2
3,98.07993011921644,95.46000000000001,3
4,28.014844216406345,20.0,4
5,102.00484664365649,64.49000000000001,5
6,6.544866569340229,42.5,6
7,17.15483667049557,20.0,7
8,174.52407479286194,84.99000000000001,8
9,21.995786629617214,55.0,9
10,181.93630201369524,97.5,10
11,42.08575610816479,20.0,11
12,61.905970491468906,65.0,12
13,26.85001388937235,20.0,13
14,34.4703554213047,20.0,14
15,88.8464985191822,85.0,15
16,113.35260190069675,55.0,16
17,119.62704184651375,142.5,17
18,33.55835163220763,55.0,18
19,104.96066139638424,82.5,19
20,37.90226170420647,20.0,20
21,35.38604748249054,77.5,21
22,105.1997931599617,90.98,22
23,66.76193577051163,10.0,23
24,123.34491834044456,83.0,24
25,88.46131733059883,10.0,25
26,97.05836701765656,77.98,26
27,12.281651899800636,5.0,27
28,41.81686080247164,35.0,28
29,72.81565457582474,64.5,29
