,Prediction,Actual,Date
0,56.21756970104744,126.0,0
1,81.2306471095966,15.0,1
2,46.875955380894666,45.0,2
3,43.18707709781993,34.0,3
4,4.375555406159566,12.5,4
5,53.5772378345126,118.5,5
6,87.23330313112496,129.5,6
7,40.77300215236507,15.0,7
8,13.689821799367916,5.0,8
9,17.141500540250654,42.5,9
10,79.56332474058507,27.5,10
11,56.3985901445455,37.5,11
12,39.854266691550016,32.5,12
13,58.483457244976165,60.0,13
14,40.97181509959869,22.5,14
15,10.23143614939208,7.5,15
16,31.66043258236694,10.0,16
17,42.445838581265356,15.0,17
18,38.7493510657534,47.5,18
19,39.704072238316364,37.5,19
20,35.36636766427013,27.5,20
21,26.062683521784635,32.5,21
22,19.88965317913926,34.0,22
23,35.86410738119362,22.5,23
24,45.25914193436851,67.5,24
25,43.40337592927899,32.5,25
26,56.28701037834697,37.5,26
27,90.24954774142196,57.5,27
28,96.16499288742183,37.5,28
29,25.140723734340263,42.5,29
30,34.760126284959796,44.0,30
31,46.019122190277734,25.0,31
32,36.832008642682894,32.5,32
33,82.10728637735988,75.0,33
34,94.5656465846132,30.0,34
35,30.24742215614291,83.0,35
36,64.74329736415649,15.0,36
37,29.111602595243863,35.0,37
38,90.40249990537559,42.5,38
39,37.09311363911178,37.5,39
40,35.06123554266714,30.0,40
41,24.910974824218723,17.5,41
42,34.587877636453726,17.5,42
43,15.631997517297558,17.5,43
44,28.52781312890532,27.5,44
45,32.997034096432074,40.0,45
46,41.60800433552092,50.5,46
47,41.977549007958345,42.5,47
48,27.802179721917632,20.0,48
49,63.34353384953956,64.0,49
50,88.89314376500016,111.0,50
51,47.560010076574024,10.0,51
52,65.9768880087974,55.0,52
53,155.93680756962735,84.0,53
54,118.0147572269719,27.52,54
55,37.256176355306216,30.0,55
56,40.34043554262131,27.5,56
57,37.22241742907202,25.0,57
58,59.39027805237734,12.5,58
59,49.59467088068281,84.0,59
60,37.89896893074667,25.0,60
61,37.33529904156582,50.0,61
62,54.020544852345665,52.5,62
63,39.592413542204426,61.5,63
64,30.027899790139184,15.0,64
65,17.63251503738733,17.5,65
66,41.078768160388556,32.5,66
67,49.05017857123268,78.0,67
68,41.80911440164859,22.5,68
69,37.08438618187882,45.0,69
70,31.207449630570295,20.0,70
71,19.13945349709975,12.5,71
72,24.040886183923103,10.0,72
73,33.77681018320332,15.0,73
74,17.109599093389235,27.5,74
