,Prediction,Actual,Date
0,29.49552623700027,32.5,0
1,72.0540127249529,72.5,1
2,45.665885729827906,7.5,2
3,79.15203815839774,95.46000000000001,3
4,19.146731361897498,20.0,4
5,71.18968687851012,64.49000000000001,5
6,14.412871480892337,42.5,6
7,17.359299959095893,20.0,7
8,143.76062232209014,84.99000000000001,8
9,29.84904617325028,55.0,9
10,107.38111684701316,97.5,10
11,57.66420143038892,20.0,11
12,52.92740534160216,65.0,12
13,22.471586254445825,20.0,13
14,21.806370287019032,20.0,14
15,84.50859250083158,85.0,15
16,77.31964877344298,55.0,16
17,113.41202400210234,142.5,17
18,25.027551013990962,55.0,18
19,56.96823870102804,82.5,19
20,35.98049439899178,20.0,20
21,55.452787029731304,77.5,21
22,78.92692430970209,90.98,22
23,68.77485633312894,10.0,23
24,83.98177099785943,83.0,24
25,74.07918628369073,10.0,25
26,90.86991462670187,77.98,26
27,34.694757612752554,5.0,27
28,41.85063332001048,35.0,28
29,73.09362860993828,64.5,29
