,Prediction,Actual,Date
0,49.90143795038222,83.0,0
1,33.97070480061581,54.0,1
2,42.9743594752022,62.0,2
3,48.54330742187735,51.0,3
4,38.27447033788868,80.0,4
5,32.19464408917858,40.0,5
6,37.56623871042854,68.0,6
7,71.50358670164485,77.0,7
8,74.65003112506686,72.0,8
9,46.24498892176883,42.5,9
10,49.44413228901013,74.0,10
11,76.77268106968924,80.0,11
12,36.06732010501078,14.0,12
13,44.01143792533743,21.0,13
14,115.31186152042798,147.0,14
15,178.85697155852827,173.0,15
16,139.528805556324,186.0,16
17,170.45128426556388,82.0,17
18,122.66013939177964,62.0,18
19,68.99597979001226,36.0,19
20,65.9270579507516,63.0,20
21,162.35389819062257,139.0,21
22,132.0857014412723,201.0,22
23,158.2200149266929,100.0,23
24,97.5569715105591,51.8,24
25,124.27056342106586,94.0,25
26,94.4071502312229,49.0,26
27,68.09059963466645,68.0,27
28,123.14697257946916,60.0,28
29,159.2034663628888,89.0,29
