,Prediction,Actual,Date
0,49.80963397774454,70.0,0
1,52.38744726360615,63.43,1
2,39.099369540220444,50.0,2
3,54.47969586942584,90.5,3
4,31.83985649930535,26.0,4
5,30.61285933765624,42.5,5
6,33.02460191952252,41.0,6
7,54.94500950942585,47.0,7
8,52.4699627694133,59.0,8
9,44.91241117503099,53.0,9
10,45.194634150654075,68.0,10
11,39.18752242762976,45.0,11
12,25.88831832627218,45.0,12
13,27.282042408480464,20.0,13
14,56.576644481133265,77.0,14
15,49.412296655662146,63.0,15
16,49.33387242023909,40.0,16
17,55.41886243280218,96.0,17
18,37.200189344231795,43.0,18
19,28.91585358189232,41.0,19
20,29.235416968832553,31.5,20
21,59.60968036083912,70.72,21
22,70.12779679280652,75.78999999999999,22
23,51.1811585306569,62.0,23
24,61.35968444697071,93.47999999999999,24
25,37.02398611604355,43.0,25
26,36.01469136420274,49.0,26
27,27.30459423588752,9.0,27
28,41.11433721957118,53.0,28
29,59.61709001817416,83.0,29
