,Prediction,Actual,Date
0,124.56844756573275,167.5,0
1,111.79165604118805,48.3,1
2,88.5113351766094,70.0,2
3,97.85436824826579,100.0,3
4,65.50194649333578,50.0,4
5,48.72592539435582,50.0,5
6,65.27679519020809,100.0,6
7,164.9003871653899,160.0,7
8,127.52423793526603,120.0,8
9,99.32441381284626,130.0,9
10,120.09672211313618,50.0,10
11,72.14679772506346,58.5,11
12,53.8770755602253,10.0,12
13,73.69079454133072,60.0,13
14,107.00129374387303,140.0,14
15,119.40793299492952,118.0,15
16,89.84264469332516,70.0,16
17,131.28343883289713,50.0,17
18,118.37257382181032,50.0,18
19,45.59886029957918,20.0,19
20,62.118128812804464,50.0,20
21,75.747270684027,90.0,21
22,91.4164280936899,100.0,22
23,72.39491381418811,40.0,23
24,85.51504334823258,90.0,24
25,42.25680780229308,70.0,25
26,40.16740308437462,50.0,26
27,47.19792625488332,60.0,27
28,73.37911355096712,30.0,28
29,75.55226953878282,120.0,29
