,Prediction,Actual,Date
0,113.85545513361973,89.0,0
1,122.29415456965197,125.0,1
2,68.98774450584403,58.0,2
3,62.71955102169576,62.0,3
4,108.56727332474345,101.0,4
5,118.56466694090695,116.0,5
6,107.48824763021109,122.0,6
7,86.59071663614846,126.0,7
8,68.68451999014,65.0,8
9,43.64185698306953,34.0,9
10,72.50439931186946,75.0,10
11,118.06129546711503,127.5,11
12,63.72284338799112,74.0,12
13,85.75620616920537,103.0,13
14,114.5609607867447,110.0,14
15,52.15676603241389,67.0,15
16,27.806277426399124,32.0,16
17,61.309721079548325,49.75,17
18,102.3756859737454,124.8,18
19,64.34801466793297,48.0,19
20,88.77222903043821,93.0,20
21,114.55812595227668,107.0,21
22,30.508727636646878,29.0,22
23,38.44277721885021,30.0,23
24,23.14926281973954,16.0,24
25,63.15644434520366,72.0,25
26,46.2766632074865,44.0,26
27,57.53136797139955,78.0,27
28,91.46595573988604,100.0,28
29,4.964162266574844,20.0,29
