,Prediction,Actual,Date
0,401.4503809059513,468.0,0
1,283.8971635925485,318.0,1
2,130.48707693225987,114.0,2
3,107.49155194762761,206.0,3
4,128.6259404793974,180.0,4
5,166.5282266377099,206.0,5
6,184.7514771525529,212.0,6
7,212.87913003649325,270.0,7
8,221.17805348048546,358.0,8
9,118.19465375563404,110.0,9
10,168.72828354103268,204.0,10
11,204.6263118843711,298.0,11
12,230.01373771373596,428.0,12
13,231.99340900771054,262.0,13
14,231.36987601109092,350.0,14
15,229.44940174016813,364.0,15
16,46.9770703633797,68.0,16
17,164.90736433681084,194.0,17
18,263.81269931324283,332.0,18
19,263.84606437883,380.0,19
20,266.1664141595694,212.0,20
21,243.2432783369444,296.0,21
22,194.47145362864254,268.0,22
23,80.47664553385903,56.0,23
24,200.11425944073753,256.6,24
25,223.6997841667845,372.0,25
26,331.0301658457679,318.0,26
27,354.0390803227015,314.8,27
28,341.05515945207037,366.0,28
29,42.16675622079488,50.0,29
