,Prediction,Actual,Date
0,38.21288192788762,33.0,0
1,41.51241319367598,42.0,1
2,34.230963687873825,21.0,2
3,30.61791896152871,45.0,3
4,77.16304468488927,175.0,4
5,100.24505699103014,101.0,5
6,55.76799885446895,62.0,6
7,57.97571045151535,99.0,7
8,56.41424017645919,48.0,8
9,44.75850118488363,37.0,9
10,54.71995433628493,88.5,10
11,65.1626395894907,95.0,11
12,54.91568120506214,59.0,12
13,74.83796170087606,78.0,13
14,53.07162380659668,53.0,14
15,43.06428460586103,34.0,15
16,46.44401412928071,46.0,16
17,42.975921380482866,42.0,17
18,87.09452041324178,113.0,18
19,44.74464655061259,48.0,19
20,44.07631798239527,38.0,20
21,49.96093015902279,60.0,21
22,0.03442670884995277,60.0,22
23,20.31548064591474,12.0,23
24,28.427954278642723,35.0,24
25,54.311655958697116,92.0,25
26,47.09397002184211,81.0,26
27,41.54301923197163,65.0,27
28,41.711145350442806,30.0,28
29,2.457521687143327,6.0,29
