,Prediction,Actual,Date
0,85.78667287467846,60.0,0
1,115.71174646883637,110.0,1
2,105.10909680165136,70.0,2
3,115.42298108589468,120.0,3
4,99.54553513662427,90.0,4
5,117.06932357230306,150.0,5
6,62.61404166622752,40.0,6
7,68.1595153239166,70.0,7
8,31.852596396947988,20.0,8
9,41.11681447498413,30.0,9
10,101.88733486599726,100.0,10
11,142.30426964972852,110.0,11
12,83.03694494349074,90.0,12
13,103.99802989353188,100.0,13
14,136.4403507232679,130.0,14
15,74.4774669002262,50.0,15
16,59.81393003174468,70.0,16
17,114.13510825447857,100.0,17
18,131.6169371441893,167.5,18
19,61.88810296231724,48.3,19
20,85.24304195851138,70.0,20
21,73.68556502647809,100.0,21
22,55.22463207102693,50.0,22
23,58.87948198211392,50.0,23
24,93.10255232098936,100.0,24
25,156.3310605950383,160.0,25
26,118.2116894230077,120.0,26
27,143.28423136371651,130.0,27
28,43.4503370212152,50.0,28
29,0.0,30.0,29
