,Prediction,Actual,Date
0,14.0181259042267,11.0,0
1,14.408378461459975,17.0,1
2,7.158459654441156,5.5,2
3,17.055577771006934,28.0,3
4,17.861146005453673,21.0,4
5,11.750749398237472,21.0,5
6,22.371802090998933,30.5,6
7,22.24992541108438,28.5,7
8,9.533694668786,32.0,8
9,5.927715131037472,5.5,9
10,16.361488991585727,19.5,10
11,22.26851734161896,31.5,11
12,15.408200154776441,23.5,12
13,18.04066966541309,14.5,13
14,23.612777639493483,34.0,14
15,37.70355296277394,29.5,15
16,8.54582202013641,25.5,16
17,18.635588174793433,22.0,17
18,20.602570663249054,27.0,18
19,19.59334260465143,21.0,19
20,16.33447361613742,25.5,20
21,18.33604098498734,23.0,21
22,0.0,19.0,22
23,10.377204904440518,8.5,23
24,21.875933352376986,29.5,24
25,18.3990736796569,20.5,25
26,18.487506881037397,24.0,26
27,19.823707058330974,21.3,27
28,17.548837988685175,19.5,28
29,0.8616767122096227,12.5,29
