,Prediction,Actual,Date
0,25.656702917922416,112.0,0
1,24.04104256601562,28.0,1
2,8.570128874386166,16.0,2
3,17.151514646221262,18.0,3
4,29.869747060166667,41.0,4
5,28.800018249509705,43.0,5
6,23.70249913692013,27.0,6
7,26.412753389355828,21.0,7
8,17.776708913052268,20.0,8
9,7.1760048719069,7.0,9
10,20.759851641425954,25.0,10
11,33.94343392990304,31.0,11
12,38.86594186671931,33.0,12
13,46.51082592560401,34.0,13
14,39.35054146738224,30.0,14
15,18.25740845023587,12.0,15
16,4.207067269993136,3.0,16
17,14.140947302160722,15.0,17
18,35.527580765671516,38.0,18
19,27.051519365835137,33.0,19
20,33.449341901975735,44.0,20
21,27.930290109015093,22.0,21
22,16.12087621912307,16.0,22
23,7.381647510829905,5.0,23
24,17.389714247142887,20.0,24
25,29.63740528481929,35.0,25
26,27.05598358246677,18.0,26
27,26.388039394832415,43.0,27
28,26.488151585220066,22.0,28
29,7.352623965475514,8.0,29
