,Prediction,Actual,Date
0,66.16213131461927,125.0,0
1,25.919047526777238,17.5,1
2,33.75664911307273,61.0,2
3,12.82517733823973,15.0,3
4,21.464223044216226,15.0,4
5,37.38037606845498,65.0,5
6,20.853666980241645,12.5,6
7,66.76330022022849,122.5,7
8,8.550594345025319,2.5,8
9,38.65871890239675,67.5,9
10,8.185925368706569,10.0,10
11,16.364001111827964,7.5,11
12,44.32458283599219,95.5,12
13,22.385874159486285,37.5,13
14,33.327796585452184,87.5,14
15,17.28070897157176,20.0,15
16,14.880013891401543,52.5,16
17,17.345390404769052,17.5,17
18,39.81262623629374,32.5,18
19,41.998344297742975,72.5,19
20,13.409962579133971,7.5,20
21,39.168793170348486,95.46000000000001,21
22,27.7166575410978,20.0,22
23,46.22217062351937,64.49000000000001,23
24,54.90350889395957,42.5,24
25,12.712884252963212,20.0,25
26,81.57821895942942,84.99000000000001,26
27,56.20776260904004,55.0,27
28,41.397452790094825,97.5,28
29,0.02191945340461373,5.0,29
