,Prediction,Actual,Date
0,12.884838851651791,11.0,0
1,14.28799607218874,17.0,1
2,5.865859210539883,5.5,2
3,17.928934848244186,28.0,3
4,19.350738731975543,21.0,4
5,11.747889233893062,21.0,5
6,19.99539474884662,30.5,6
7,21.74327494819418,28.5,7
8,5.464817568987816,32.0,8
9,5.522974044496438,5.5,9
10,18.293538391312612,19.5,10
11,25.03879041998237,31.5,11
12,17.183486422429986,23.5,12
13,18.6454979256886,14.5,13
14,22.71505405765161,34.0,14
15,36.98395780408905,29.5,15
16,7.882481771492032,25.5,16
17,20.855305324675513,22.0,17
18,25.489217659021875,27.0,18
19,23.47666035028147,21.0,19
20,18.47733934159243,25.5,20
21,20.166340102993846,23.0,21
22,0.2159665827373897,19.0,22
23,14.634314329752792,8.5,23
24,23.83831991084019,29.5,24
25,20.544474478945048,20.5,25
26,20.192732053795982,24.0,26
27,20.586345010995455,21.3,27
28,18.64386649711355,19.5,28
29,1.7146481932865978,12.5,29
