,Prediction,Actual,Date
0,79.94394301589283,125.0,0
1,20.622571456552855,17.5,1
2,35.155315466708444,61.0,2
3,14.468002159380989,15.0,3
4,19.393180383120022,15.0,4
5,39.0162503957059,65.0,5
6,25.576681241890228,12.5,6
7,69.4319108843454,122.5,7
8,9.736193745143362,2.5,8
9,47.93916779033976,67.5,9
10,8.494040411821207,10.0,10
11,17.095085609086542,7.5,11
12,48.99193179615214,95.5,12
13,22.617100830586224,37.5,13
14,33.949395904477896,87.5,14
15,13.939385828405678,20.0,15
16,23.778078241736765,52.5,16
17,22.854690448582833,17.5,17
18,52.06918879926406,32.5,18
19,51.1169447158404,72.5,19
20,15.821709701099737,7.5,20
21,53.000740493206024,95.46000000000001,21
22,36.36454491917173,20.0,22
23,90.51511394129878,64.49000000000001,23
24,58.62955311237001,42.5,24
25,13.224265439060577,20.0,25
26,108.14247792936229,84.99000000000001,26
27,70.88635418257688,55.0,27
28,56.46445282449413,97.5,28
29,0.20999585621165878,5.0,29
