,Prediction,Actual,Date
0,326.32360142469406,332.0,0
1,399.52334094047546,380.0,1
2,510.1385021209717,212.0,2
3,449.9389343261719,296.0,3
4,408.30988216400146,268.0,4
5,126.89472794532776,56.0,5
6,229.44994628429413,256.6,6
7,508.8397388458252,372.0,7
8,347.0660527944565,300.0,8
9,349.47232830524445,314.8,9
10,400.2739256620407,342.0,10
11,451.16731357574463,270.0,11
12,99.57598505914211,120.0,12
13,208.0122628211975,250.0,13
14,382.25487649440765,389.0,14
15,321.14238119125366,346.0,15
16,442.6889367699623,362.0,16
17,438.29512548446655,458.0,17
18,312.91104221343994,363.6,18
19,197.53177803754807,102.0,19
20,187.8971554338932,212.0,20
21,291.6671632528305,446.0,21
22,377.09999892115593,298.0,22
23,303.2201842069626,355.2,23
24,377.2638746500015,264.0,24
25,229.21064427797683,156.0,25
26,94.23749387264252,124.0,26
27,212.80776500701904,134.0,27
28,235.6021089553833,174.0,28
29,581.6231279373169,450.0,29
