,Prediction,Actual,Date
0,18.12434237144283,27.0,0
1,17.714553126321515,21.0,1
2,15.714514193549139,25.5,2
3,16.812781729517436,23.0,3
4,15.794202615575566,19.0,4
5,9.262764818330867,8.5,5
6,15.880550457217598,29.5,6
7,18.509972360122102,17.5,7
8,16.137890187619448,24.0,8
9,18.10219593596175,20.3,9
10,16.063413882998667,19.5,10
11,15.825340311555333,22.5,11
12,9.43482538671242,6.0,12
13,15.13752292930999,18.5,13
14,20.161682352270546,48.5,14
15,18.94896720367983,22.5,15
16,16.059723022978762,18.5,16
17,16.044857732068614,30.0,17
18,15.884510577608346,24.0,18
19,9.803861814124106,6.0,19
20,15.192099036519922,36.0,20
21,22.672712532147344,39.0,21
22,16.37948783486305,28.0,22
23,16.470303695406038,26.0,23
24,16.525534180307055,21.0,24
25,16.514393338933147,9.5,25
26,8.6000268674675,17.0,26
27,14.8513606062358,10.5,27
28,17.981480052097524,39.5,28
29,18.708784063968494,26.0,29
