,Prediction,Actual,Date
0,111.29700914044093,167.5,0
1,111.14526664244804,48.3,1
2,110.1157873600376,70.0,2
3,117.01060362291535,100.0,3
4,104.73652759054157,50.0,4
5,50.23875717944898,50.0,5
6,72.58098562355711,100.0,6
7,168.3424904839084,160.0,7
8,124.3413207848449,120.0,8
9,108.10372837170526,130.0,9
10,111.2032945328356,50.0,10
11,104.4613823045402,58.5,11
12,53.00020864518097,10.0,12
13,73.24411527693115,60.0,13
14,121.36846072184697,140.0,14
15,130.7834062447617,118.0,15
16,131.85303741501534,70.0,16
17,128.63479129185825,50.0,17
18,117.49477921007134,50.0,18
19,59.92893813315759,20.0,19
20,82.99896499309496,50.0,20
21,117.66562719201868,90.0,21
22,124.35540797403625,100.0,22
23,112.2152419416919,40.0,23
24,115.06845487158681,90.0,24
25,103.59885293260004,70.0,25
26,51.014973163019754,50.0,26
27,71.9995829605944,60.0,27
28,109.74014414570907,30.0,28
29,118.01104081448356,120.0,29
