,Prediction,Actual,Date
0,39.565503856170665,83.0,0
1,32.3972703231656,54.0,1
2,34.06449551084596,62.0,2
3,35.57670410317654,51.0,3
4,38.04017322765083,80.0,4
5,17.010024811602626,40.0,5
6,29.21953771896601,68.0,6
7,50.73461743125757,77.0,7
8,55.40007410703603,72.0,8
9,34.40007816325168,42.5,9
10,40.56589014419521,74.0,10
11,64.34349522518488,80.0,11
12,17.417228193176207,14.0,12
13,28.263279627050025,21.0,13
14,98.51103520752612,147.0,14
15,157.80751366035457,173.0,15
16,139.11983164032685,186.0,16
17,156.68568340603184,82.0,17
18,120.7882720585875,62.0,18
19,59.89873774980041,36.0,19
20,59.318286173796686,63.0,20
21,152.3096375314357,139.0,21
22,129.10918914275214,201.0,22
23,137.49844754635905,100.0,23
24,92.49371780779074,51.8,24
25,122.94834737121391,94.0,25
26,83.69440368185921,49.0,26
27,60.6486206555705,68.0,27
28,122.20850903794462,60.0,28
29,138.87721737537163,89.0,29
