,Prediction,Actual,Date
0,21.589248161608534,38.0,0
1,19.44915105204471,33.0,1
2,27.918931801731258,44.0,2
3,21.95578669563018,22.0,3
4,14.116712499609774,16.0,4
5,8.288480137130227,5.0,5
6,11.254700629156291,20.0,6
7,20.850067723423013,35.0,7
8,24.558784385215564,18.0,8
9,26.143133660926846,43.0,9
10,21.154989602624294,22.0,10
11,15.909305802018473,49.0,11
12,9.287587263515698,9.0,12
13,12.270511185777966,15.0,13
14,32.09776165969236,63.0,14
15,28.133250318086752,28.0,15
16,24.53899208959733,45.0,16
17,23.079087619189544,29.0,17
18,15.830836951164581,46.0,18
19,9.288691340842202,9.0,19
20,10.617087132410601,21.0,20
21,25.065299904274617,38.0,21
22,25.75668905133896,55.0,22
23,27.86137230367428,25.0,23
24,28.882714439796878,22.0,24
25,13.989654629536794,11.0,25
26,9.185420598200242,4.0,26
27,10.908829426960757,9.0,27
28,24.705006406137404,28.0,28
29,31.24700273466717,35.0,29
