,Prediction,Actual,Date
0,45.62624772972737,113.0,0
1,36.978267598397586,48.0,1
2,33.98193635227275,38.0,2
3,38.912828496234205,60.0,3
4,30.822292550748926,60.0,4
5,20.957065602112532,12.0,5
6,26.48164691488989,35.0,6
7,35.9195411623954,92.0,7
8,35.77680306902245,81.0,8
9,36.37226888299106,65.0,9
10,36.345143382765386,30.0,10
11,33.49696736490737,47.0,11
12,21.810161930634504,16.0,12
13,27.51208056185252,38.0,13
14,39.3259490270081,77.0,14
15,40.01040949538666,50.0,15
16,38.072169363800164,89.0,16
17,38.878633895975824,51.0,17
18,36.90667438481918,63.0,18
19,25.79449313518435,7.0,19
20,29.426330598066755,68.0,20
21,46.48773050522381,79.0,21
22,43.02537026238535,80.0,22
23,42.28278164976869,40.0,23
24,40.941641571427965,43.0,24
25,36.144797875545116,28.0,25
26,25.895207211609893,20.0,26
27,31.905617453703016,9.0,27
28,44.89932207654602,62.0,28
29,47.64845703071513,79.0,29
