,Prediction,Actual,Date
0,93.73384843071419,124.8,0
1,81.11072692671904,48.0,1
2,76.93059124100489,93.0,2
3,102.09087237804603,107.0,3
4,70.79966221733319,29.0,4
5,26.718902129739888,30.0,5
6,31.445764003859754,16.0,6
7,69.90330936169909,72.0,7
8,69.61263575123314,44.0,8
9,72.92286350086758,78.0,9
10,84.4132055456872,100.0,10
11,81.4408250827391,82.0,11
12,36.51878655831823,51.0,12
13,45.81723378348666,46.0,13
14,127.41342096612583,172.0,14
15,76.41882797691632,57.0,15
16,73.97663275929372,49.0,16
17,78.60323169149544,90.0,17
18,69.68131125680416,61.0,18
19,28.866491835812297,40.0,19
20,43.5404427053846,35.0,20
21,92.66018470627701,99.0,21
22,98.38501461566203,119.0,22
23,81.473307440427,95.0,23
24,86.8317119394637,126.0,24
25,87.84123755765496,91.0,25
26,33.39833227990174,35.0,26
27,41.58264391757254,37.0,27
28,77.53063928896093,77.0,28
29,109.83047684376167,155.0,29
