,Prediction,Actual,Date
0,41.05224904073433,47.0,0
1,46.01653236509259,36.0,1
2,32.09038868442287,59.0,2
3,40.05694669772497,50.0,3
4,39.628765246644214,96.0,4
5,26.234284484449418,51.0,5
6,28.382245075356355,21.0,6
7,43.95629428454872,44.0,7
8,50.16726694583705,38.0,8
9,33.86620284360952,44.0,9
10,49.28210270354659,110.0,10
11,45.657519379127734,42.0,11
12,24.131181620330054,45.0,12
13,25.33982678886091,20.0,13
14,46.68463175365932,92.0,14
15,44.00209050033596,28.0,15
16,42.47421528744233,77.0,16
17,34.23385646242522,52.0,17
18,36.468886565081725,36.0,18
19,25.84826565807289,47.0,19
20,25.775888464655846,34.0,20
21,41.29125610191145,87.0,21
22,39.8650390510413,27.0,22
23,45.05858935117728,72.0,23
24,43.71729067858639,63.0,24
25,42.87256498441352,41.0,25
26,25.181472311186607,43.0,26
27,26.61206465961263,11.0,27
28,34.63188307951373,49.0,28
29,57.880057198691624,63.0,29
