,Prediction,Actual,Date
0,33.06572319099601,38.0,0
1,25.9657626929193,33.0,1
2,32.635344955173636,44.0,2
3,23.13317217944182,22.0,3
4,20.088011881625448,16.0,4
5,6.820973965200038,5.0,5
6,28.6766624768489,20.0,6
7,27.00112014317278,35.0,7
8,26.86804026513161,18.0,8
9,26.573967843836893,43.0,9
10,26.960899586878003,22.0,10
11,23.73134061527137,49.0,11
12,13.090427882092541,9.0,12
13,12.72059523135931,15.0,13
14,33.976521751601986,63.0,14
15,35.978690177934574,28.0,15
16,46.02961688287135,45.0,16
17,30.424468837005296,29.0,17
18,38.36052761179938,46.0,18
19,17.657178935048133,9.0,19
20,15.010022779178946,21.0,20
21,32.05530067225811,38.0,21
22,22.849005502662784,55.0,22
23,23.139119276124838,25.0,23
24,21.246852978857582,22.0,24
25,20.866332696691217,11.0,25
26,7.883984096357782,4.0,26
27,11.812783944447995,9.0,27
28,25.204874151569236,28.0,28
29,24.08215322730262,35.0,29
