,Prediction,Actual,Date
0,28.80480543393431,40.0,0
1,34.823383395206186,50.5,1
2,32.316147956182654,42.5,2
3,37.67322856241962,20.0,3
4,37.56097996860432,64.0,4
5,38.059548442105665,111.0,5
6,45.60268499830309,10.0,6
7,58.719357748481116,55.0,7
8,56.26744147980665,84.0,8
9,44.881351664104415,27.52,9
10,37.35028143183365,30.0,10
11,38.88127307535979,27.5,11
12,36.74366203445187,25.0,12
13,41.395243716770956,12.5,13
14,43.046484954877194,84.0,14
15,41.43700201108255,25.0,15
16,36.94112872465137,50.0,16
17,40.23630541017008,52.5,17
18,39.15235168559975,61.5,18
19,32.52347735679061,15.0,19
20,31.99745050726787,17.5,20
21,47.100865267720366,32.5,21
22,41.14270623617297,78.0,22
23,47.411813175124664,22.5,23
24,35.96075898808846,45.0,24
25,36.37665234721724,20.0,25
26,27.203604281139008,12.5,26
27,25.110230769359585,10.0,27
28,26.241261865402816,15.0,28
29,19.207379148813697,27.5,29
