,Prediction,Actual,Date
0,23.351009271148747,15.0,0
1,26.236458291501947,43.0,1
2,44.96122187954199,83.0,2
3,32.253324790906184,54.0,3
4,42.78048985615171,62.0,4
5,48.760295942849645,51.0,5
6,36.69568477761317,80.0,6
7,31.03357922317374,40.0,7
8,37.72602097017352,68.0,8
9,73.04364151257623,82.0,9
10,79.09261124629228,72.0,10
11,48.918072554474065,42.5,11
12,47.74289369621427,74.0,12
13,84.73051666807834,26.0,13
14,29.05660502737147,14.0,14
15,41.79915003882105,21.0,15
16,108.46841361914258,147.0,16
17,166.44699828010417,173.0,17
18,134.46445810078825,186.0,18
19,178.9159504074869,82.0,19
20,97.24968163805559,62.0,20
21,61.63605677637745,36.0,21
22,65.06233277513239,63.0,22
23,156.52659276722105,139.0,23
24,135.45626051063275,201.0,24
25,141.44563290662282,100.0,25
26,93.8982767997871,51.8,26
27,118.24060918692754,94.0,27
28,97.96524417782419,49.0,28
29,72.42407439750741,68.0,29
