,Prediction,Actual,Date
0,21.469739629842614,15.0,0
1,23.48767763252294,43.0,1
2,31.08229669733838,83.0,2
3,30.34829582268733,54.0,3
4,33.168270962297335,62.0,4
5,36.90848432211283,51.0,5
6,41.09550954465425,80.0,6
7,32.83229557992198,40.0,7
8,37.0886494756865,68.0,8
9,80.66262635990283,82.0,9
10,71.15808207613745,72.0,10
11,44.1754374952641,42.5,11
12,49.83246446576786,74.0,12
13,79.09468587096354,26.0,13
14,26.666011084773583,14.0,14
15,37.373294226530334,21.0,15
16,99.4465935908182,147.0,16
17,142.08932450287293,173.0,17
18,145.25317765495836,186.0,18
19,168.32266289949382,82.0,19
20,114.48566754566798,62.0,20
21,72.47724248135616,36.0,21
22,82.42438735904925,63.0,22
23,159.69786429411437,139.0,23
24,141.07576688924533,201.0,24
25,148.6945540578058,100.0,25
26,94.12236675470517,51.8,26
27,120.11078111198567,94.0,27
28,117.20227904473714,49.0,28
29,73.56316152794982,68.0,29
