,Prediction,Actual,Date
0,19.340160490389678,17.5,0
1,23.594175968377712,27.5,1
2,29.112325890909187,40.0,2
3,35.01453595776425,50.5,3
4,33.64978740590203,42.5,4
5,38.48360504486668,20.0,5
6,37.70467653940066,64.0,6
7,32.90873304213376,111.0,7
8,40.80240450768254,10.0,8
9,63.87506340431629,55.0,9
10,57.66891020811582,84.0,10
11,53.2870078351883,27.52,11
12,43.12905144066554,30.0,12
13,35.256417216209705,7.5,13
14,31.09095768897994,25.0,14
15,32.52129009948011,12.5,15
16,38.15760993594742,84.0,16
17,36.04070857996659,25.0,17
18,37.319924056934035,50.0,18
19,41.3883342022415,52.5,19
20,42.42044204310906,61.5,20
21,36.5438576977755,15.0,21
22,41.41339465824159,17.5,22
23,41.48016107766829,32.5,23
24,39.863944992000896,78.0,24
25,46.639168509522314,22.5,25
26,35.180228255148705,45.0,26
27,33.846562370954835,20.0,27
28,26.134963078893783,12.5,28
29,23.540872256989253,10.0,29
