,Prediction,Actual,Date
0,49.88833309706135,70.0,0
1,62.116298196698665,100.0,1
2,101.09372259476999,167.5,2
3,99.59196610812904,48.3,3
4,98.61787074415807,70.0,4
5,103.3564992019957,100.0,5
6,94.6542503865624,50.0,6
7,53.57980239452503,50.0,7
8,61.63446641034804,100.0,8
9,110.85336853011684,160.0,9
10,101.9807367749929,120.0,10
11,100.26386561884313,130.0,11
12,100.73646881762201,50.0,12
13,94.03048230035972,30.0,13
14,56.82835293586891,10.0,14
15,63.05135876943203,60.0,15
16,100.00833216547134,140.0,16
17,100.96523973425833,118.0,17
18,100.19322606373231,70.0,18
19,101.20264888852384,50.0,19
20,96.44140466242945,50.0,20
21,55.62325015058259,20.0,21
22,60.21959824071044,50.0,22
23,98.88410548747866,90.0,23
24,110.7363621386258,100.0,24
25,98.02003307537582,40.0,25
26,98.05153420633242,90.0,26
27,92.56877245913371,70.0,27
28,53.50662776665927,50.0,28
29,62.32126222958989,60.0,29
