,Prediction,Actual,Date
0,34.321550177061,38.0,0
1,21.282935002818704,33.0,1
2,24.68057922855951,44.0,2
3,25.923114854376763,22.0,3
4,25.879335023462772,16.0,4
5,6.7096939431503415,5.0,5
6,23.281899109482765,20.0,6
7,28.51114365272224,35.0,7
8,27.42446394637227,18.0,8
9,34.3211513068527,43.0,9
10,31.685684874653816,22.0,10
11,46.112930327653885,49.0,11
12,13.094078071415424,9.0,12
13,7.8671509604901075,15.0,13
14,50.95843777433038,63.0,14
15,38.60273057222366,28.0,15
16,68.62422102689743,45.0,16
17,2.7917035995051265,29.0,17
18,57.994634956121445,46.0,18
19,8.5143769569695,9.0,19
20,13.439921278506517,21.0,20
21,27.547069523483515,38.0,21
22,35.29691680520773,55.0,22
23,25.184901675675064,25.0,23
24,32.98077089712024,22.0,24
25,35.13459304720163,11.0,25
26,5.38925775885582,4.0,26
27,7.593556724488735,9.0,27
28,28.905075449496508,28.0,28
29,26.17952487198636,35.0,29
