,Prediction,Actual,Date
0,486.41714894771576,489.0,0
1,408.00779247283936,288.0,1
2,427.0919659137726,378.0,2
3,498.66368693113327,545.0,3
4,252.76310476660728,316.0,4
5,47.6512077152729,128.0,5
6,219.7453394792974,339.0,6
7,501.4756157398224,368.0,7
8,377.7019633054733,382.0,8
9,351.92053739726543,358.18,9
10,432.7299555763602,393.0,10
11,618.3923330307007,355.0,11
12,197.62921953201294,188.0,12
13,406.2859078645706,344.0,13
14,701.2714525461197,430.0,14
15,520.3915744423866,462.0,15
16,567.9203943423927,431.0,16
17,1320.7188583612442,617.0,17
18,561.7222447395325,407.0,18
19,263.1411759853363,240.0,19
20,404.0313255786896,556.0,20
21,642.6672862768173,670.0,21
22,569.0809675455093,720.0,22
23,1039.403877735138,389.0,23
24,480.0529340803623,483.0,24
25,534.541853427887,518.0,25
26,129.57431956380606,238.0,26
27,342.29766143485904,294.0,27
28,358.6170010268688,411.0,28
29,513.0520108938217,574.0,29
