,Prediction,Actual,Date
0,11.738745003291736,8.0,0
1,13.204565247622616,6.0,1
2,24.118968121302984,20.0,2
3,27.774120293786503,28.0,3
4,19.643880428512624,35.0,4
5,18.116753313304855,19.0,5
6,16.843991157408098,17.0,6
7,10.136053483693637,6.0,7
8,17.727697624073144,21.0,8
9,34.84143065618651,37.0,9
10,39.58592937237676,27.0,10
11,225.9412289184296,49.0,11
12,115.87654177514752,112.0,12
13,11.036305466267438,28.0,13
14,19.781939256402786,16.0,14
15,-4.009797656071537,18.0,15
16,112.69625534103567,41.0,16
17,169.03170478010585,43.0,17
18,24.17840242796609,27.0,18
19,20.483726441978867,21.0,19
20,30.971570138070476,20.0,20
21,6.756664035128817,7.0,21
22,18.752748088864593,25.0,22
23,34.48260949423681,31.0,23
24,34.906617906851494,33.0,24
25,35.55992750622208,34.0,25
26,37.33854819108985,30.0,26
27,29.57550892981262,12.0,27
28,9.35687142410049,3.0,28
29,12.627233912709464,15.0,29
30,35.13059940827886,38.0,30
31,27.54270134481965,33.0,31
32,35.10465231209243,44.0,32
33,24.307225725462796,22.0,33
34,16.16596513869512,16.0,34
35,9.531906710446128,5.0,35
36,20.41291673056451,20.0,36
37,27.688418270351466,35.0,37
38,26.497817726836303,18.0,38
39,30.579496251181276,43.0,39
40,26.81148405730227,22.0,40
41,28.779348757809142,49.0,41
42,11.246985941120869,9.0,42
43,12.833070677070195,15.0,43
44,37.405603786492456,63.0,44
45,36.02809973064228,28.0,45
46,47.92711048390819,45.0,46
47,29.77408958924515,29.0,47
48,37.07176170478091,46.0,48
49,6.1516838664362385,9.0,49
50,13.218065400391415,21.0,50
51,31.4412201656231,38.0,51
52,26.78007766551233,55.0,52
53,24.32217516403741,25.0,53
54,22.314266179562313,22.0,54
55,24.802960303823298,11.0,55
56,7.034729301108212,4.0,56
57,13.428690758196701,9.0,57
58,25.193222867121506,28.0,58
59,24.233933621689445,35.0,59
